Date,Open,High,Low,Close,Adj Close,Volume
2022-01-01,26.721346,28.583582,26.705992,28.583582,28.583582,769282646
2022-01-02,28.582886,30.555826,27.922352,29.731167,29.731167,1217867246
2022-01-03,29.724901,30.825724,28.751802,30.105101,30.105101,1652854634
2022-01-04,30.109388,30.533686,28.777731,28.777731,28.777731,1433783811
2022-01-05,28.790211,30.316029,25.521626,26.796141,26.796141,1721841153
2022-01-06,26.797825,27.324682,25.648989,26.760822,26.760822,1444988536
2022-01-07,26.750895,26.806652,24.458998,24.925240,24.925240,2764194355
2022-01-08,24.925631,25.490292,23.342363,24.029129,24.029129,1546276235
2022-01-09,24.028667,25.285593,23.839800,24.627319,24.627319,1328484247
2022-01-10,24.626530,25.178137,22.604368,23.780060,23.780060,1693703473
2022-01-11,23.778910,25.959665,23.578653,25.543930,25.543930,1556234288
2022-01-12,25.548052,27.558558,25.511274,27.319494,27.319494,1416836455
2022-01-13,27.317213,27.588245,25.828890,25.828890,25.828890,1392401458
2022-01-14,25.831518,27.834513,25.696104,27.712864,27.712864,1801182212
2022-01-15,27.716450,28.384350,26.942692,27.736834,27.736834,1158992450
2022-01-16,27.724180,28.415182,27.382957,27.665129,27.665129,1280576659
2022-01-17,27.671783,27.720455,25.239698,25.727352,25.727352,1453899013
2022-01-18,25.731302,25.988699,24.384954,25.168928,25.168928,1349151568
2022-01-19,25.170046,25.285927,23.810032,24.129553,24.129553,1171940720
2022-01-20,24.130487,25.564138,22.983807,22.984886,22.984886,897265226
2022-01-21,22.999681,23.430182,19.305567,19.646294,19.646294,2158447179
2022-01-22,19.657223,20.074379,16.529568,18.229856,18.229856,2593516897
2022-01-23,18.239420,19.139383,17.826681,18.828775,18.828775,1570770653
2022-01-24,18.827082,18.827082,15.976185,18.036749,18.036749,2261885506
2022-01-25,18.036751,19.012129,17.440678,18.348646,18.348646,1511107520
2022-01-26,18.341249,19.937613,17.641090,18.076839,18.076839,1763129260
2022-01-27,18.072672,18.302971,17.274731,18.134811,18.134811,1134516099
2022-01-28,18.122742,18.466373,17.439566,18.339581,18.339581,994677640
2022-01-29,18.338991,18.976257,18.127714,18.710241,18.710241,766547375
2022-01-30,18.715378,18.967440,17.868931,18.172527,18.172527,757967482
2022-01-31,18.171585,19.554422,17.199829,19.420546,19.420546,1115684278
2022-02-01,19.415051,19.951502,19.202530,19.614204,19.614204,1068758718
2022-02-02,19.615648,20.532360,18.721237,18.796898,18.796898,1153269231
2022-02-03,18.789368,18.838409,18.099340,18.812508,18.812508,906875219
2022-02-04,18.807337,20.463795,18.749556,20.424664,20.424664,1110480504
2022-02-05,20.437189,22.252073,20.352913,21.366989,21.366989,1265231134
2022-02-06,21.367344,21.903336,20.922810,21.903336,21.903336,830919540
2022-02-07,21.904425,22.646065,21.448500,22.364510,22.364510,1356167813
2022-02-08,22.371853,23.134687,21.114368,21.689148,21.689148,1444549625
2022-02-09,21.677759,22.208735,21.142340,21.930412,21.930412,952902519
2022-02-10,21.932529,22.429516,20.595379,20.635054,20.635054,1497572222
2022-02-11,20.622387,20.715441,18.676172,18.962442,18.962442,1383736959
2022-02-12,18.966000,19.397598,18.385836,18.818741,18.818741,982928210
2022-02-13,18.817881,19.256063,18.453716,18.831486,18.831486,741039938
2022-02-14,18.809505,18.901653,18.076206,18.714754,18.714754,834381954
2022-02-15,18.713320,20.272732,18.670301,20.144676,20.144676,891617857
2022-02-16,20.149784,20.167482,19.116295,19.801155,19.801155,890277874
2022-02-17,19.789721,19.994631,17.890713,18.109921,18.109921,1081608217
2022-02-18,18.126673,18.562195,17.707533,17.845699,17.845699,918690491
2022-02-19,17.844217,18.208092,17.405230,17.892260,17.892260,590901300
2022-02-20,17.884331,17.884331,16.742777,16.930510,16.930510,883758628
2022-02-21,16.928036,17.696899,16.097570,16.192122,16.192122,1330919934
2022-02-22,16.190798,16.672777,15.837447,16.564276,16.564276,1116940496
2022-02-23,16.570091,17.395969,15.970354,16.009569,16.009569,1280516751
2022-02-24,15.998877,16.551756,14.135740,16.170918,16.170918,2249049472
2022-02-25,16.171318,17.413780,15.843975,17.250305,17.250305,1228501074
2022-02-26,17.249647,18.674515,17.221788,18.024559,18.024559,1418827902
2022-02-27,18.014654,18.661522,17.197315,17.473413,17.473413,1354421088
2022-02-28,17.483282,19.013205,16.750547,18.941088,18.941088,1791272324
2022-03-01,18.942350,19.535254,18.390608,18.880503,18.880503,1659644223
2022-03-02,18.880835,19.230429,18.411831,18.593468,18.593468,1205395336
2022-03-03,18.598177,18.631060,17.813257,18.019323,18.019323,1037430689
2022-03-04,18.023418,18.029242,16.548868,16.757080,16.757080,1047537594
2022-03-05,16.766020,17.736820,16.270109,17.312721,17.312721,757666761
2022-03-06,17.314793,17.547518,16.589474,16.978825,16.978825,737656667
2022-03-07,16.980211,17.116169,16.062243,16.431496,16.431496,944798572
2022-03-08,16.430084,17.232317,16.358534,16.953651,16.953651,874178607
2022-03-09,16.961296,18.049906,16.930101,17.866676,17.866676,857533887
2022-03-10,17.864969,17.892672,16.745113,16.979118,16.979118,750062051
2022-03-11,16.981028,18.414682,16.749559,17.734423,17.734423,1236681337
2022-03-12,17.735060,18.669994,17.731771,18.153923,18.153923,994605789
2022-03-13,18.147038,18.362165,17.197531,17.247932,17.247932,707977397
2022-03-14,17.246563,17.831064,17.084517,17.695951,17.695951,728004973
2022-03-15,17.693548,18.002615,17.083492,17.828997,17.828997,673341299
2022-03-16,17.827370,19.150919,17.762905,19.053368,19.053368,1201525130
2022-03-17,19.051691,19.267126,18.664957,18.751732,18.751732,804681001
2022-03-18,18.748987,19.180634,18.184626,18.991892,18.991892,751608989
2022-03-19,18.991165,19.767376,18.914698,19.359505,19.359505,833974878
2022-03-20,19.362869,19.442106,18.390905,18.638643,18.638643,688372541
2022-03-21,18.636242,19.048409,18.474392,18.795271,18.795271,726848268
2022-03-22,18.790340,20.431427,18.711327,20.252199,20.252199,1206899926
2022-03-23,20.247601,21.069103,19.883589,21.003956,21.003956,1321882560
2022-03-24,21.004986,21.430698,20.375206,21.245491,21.245491,1230204385
2022-03-25,21.246754,21.320301,20.269690,20.547285,20.547285,887840773
2022-03-26,20.549461,21.024237,20.298012,20.887957,20.887957,559036946
2022-03-27,20.891970,22.448711,20.770622,22.447863,22.447863,766114013
2022-03-28,22.450680,23.266171,21.900141,21.970449,21.970449,1265796274
2022-03-29,21.955490,22.910557,21.892668,22.486179,22.486179,1167942746
2022-03-30,22.482256,22.968292,21.772602,22.468348,22.468348,1114497681
2022-03-31,22.460417,22.999462,21.183681,21.302511,21.302511,1190050413
2022-04-01,21.309723,22.133127,20.722673,22.016987,22.016987,1125808777
2022-04-02,22.021664,23.767151,21.994867,22.644535,22.644535,1394919294
2022-04-03,22.614323,23.544905,22.581715,23.208246,23.208246,1135251124
2022-04-04,23.202627,23.204302,21.690126,22.657770,22.657770,1108582879
2022-04-05,22.695875,23.103945,21.781702,21.789715,21.789715,954861206
2022-04-06,21.786951,21.787008,19.782911,19.839634,19.839634,1143523884
2022-04-07,19.842571,20.624063,19.602262,20.426392,20.426392,819238353
2022-04-08,20.426464,20.562769,19.247072,19.400885,19.400885,776611556
2022-04-09,19.400578,19.807772,19.331331,19.787586,19.787586,501767579
2022-04-10,19.784966,20.202639,19.285307,19.285307,19.285307,599807810
2022-04-11,19.288813,19.288813,17.043089,17.188892,17.188892,998107923
2022-04-12,17.195461,18.001591,17.195461,17.785879,17.785879,773573439
2022-04-13,17.781279,18.268770,17.441982,18.198500,18.198500,657673530
2022-04-14,18.196878,18.471149,17.529968,17.930796,17.930796,631848192
2022-04-15,17.930698,18.380316,17.831940,18.350922,18.350922,507063069
2022-04-16,18.350451,18.682867,18.229382,18.630079,18.630079,424249982
2022-04-17,18.627596,18.799156,17.723122,17.780474,17.780474,473113233
2022-04-18,17.782038,18.308538,17.168648,18.169546,18.169546,712879608
2022-04-19,18.170162,18.931332,18.072601,18.896812,18.896812,565507514
2022-04-20,18.895794,19.493128,18.570221,19.088778,19.088778,830807797
2022-04-21,19.087486,19.625219,18.137659,18.185995,18.185995,772305840
2022-04-22,18.186062,18.519106,18.117331,18.299129,18.299129,629068408
2022-04-23,18.298918,19.232548,18.036877,18.732672,18.732672,625753368
2022-04-24,18.725462,19.138037,18.131571,18.158657,18.158657,576662878
2022-04-25,18.161623,18.224691,17.189327,18.119980,18.119980,799411358
2022-04-26,18.116680,18.295364,16.457964,16.650600,16.650600,787835544
2022-04-27,16.657173,17.253525,16.556425,16.948017,16.948017,616421238
